timestamp,web_ready_replicas,web_available_replicas,web_spec_replicas,jobs_ready_replicas,jobs_available_replicas,jobs_spec_replicas,web_hpa_current_replicas,web_hpa_desired_replicas,jobs_hpa_current_replicas,jobs_hpa_desired_replicas,web_restart_total,jobs_restart_total
2026-05-14T06:44:43+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:44:45+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:44:46+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:44:48+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:44:50+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:44:51+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:44:53+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:44:55+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:44:56+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:44:58+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:00+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:01+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:03+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:05+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:06+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:08+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:09+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:11+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:13+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:14+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:16+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:18+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:19+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:21+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:23+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:24+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:26+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:28+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:29+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:31+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:33+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:34+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:36+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:38+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:39+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:42+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:43+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:45+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:47+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:48+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:50+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:52+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:53+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:55+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:57+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:45:58+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:00+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:02+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:03+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:05+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:07+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:08+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:10+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:12+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:13+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:15+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:17+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:18+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:20+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:22+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:23+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:25+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:27+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:28+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:30+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:32+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:33+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:35+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:38+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:39+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:41+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:43+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:44+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:46+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:48+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:49+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:51+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:53+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:54+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:56+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:46:58+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:00+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:01+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:03+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:05+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:06+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:08+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:10+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:11+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:13+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:15+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:16+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:18+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:20+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:21+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:23+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:25+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:26+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:28+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:30+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:31+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:34+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:35+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:37+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:39+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:40+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:42+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:44+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:45+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:47+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:49+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:52+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:54+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:56+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:57+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:47:59+00:00,1,1,1,2,2,2,1,1,2,2,0,0
2026-05-14T06:48:01+00:00,1,1,1,2,2,2,1,1,2,2,0,0
